no,max_deviation,K,useful_method,deviation,algorithm,COUNT(Gender = Female),,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.09504008300001487,0.1431747919999964,0.23821487500001126
1,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.0979720420000092,0.14338929199999484,0.24136133400000404
2,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.09711495900000955,0.1455785409999919,0.24269350000000145
3,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.0964307920000067,0.14197708300000045,0.23840787500000715
4,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.11388766700000019,0.14302670800000783,0.256914375000008
0,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.09606262500000184,0.1443162920000134,0.24037891700001524
1,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.09715283300002397,0.14716624999999794,0.24431908300002192
2,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.09671137499998395,0.14556445800002393,0.24227583300000788
3,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.09746641600000316,0.14421833399998718,0.24168474999999034
4,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.09825295800001754,0.14382808400000613,0.24208104200002367
0,0.2,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09840929199998527,0.15631700000000137,0.25472629199998664
1,0.2,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09802633300000707,0.15807587500000864,0.2561022080000157
2,0.2,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.0967887080000196,0.15462912499998538,0.251417833000005
3,0.2,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09791574999999852,0.1558682499999975,0.253783999999996
4,0.2,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.11183070900000303,0.15733345800001075,0.2691641670000138
0,0.3,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09728995900002246,0.15972737499998857,0.25701733400001103
1,0.3,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.0970644579999771,0.15683316700000205,0.25389762499997914
2,0.3,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09632008300002326,0.15909758299997634,0.2554176659999996
3,0.3,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.0963764579999804,0.1566563330000008,0.2530327909999812
4,0.3,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09675154200002112,0.15558208299998455,0.25233362500000567
0,0.4,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09956270800000766,0.13577612499997826,0.23533883299998593
1,0.4,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.0988049999999987,0.13440299999999183,0.23320799999999053
2,0.4,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09808220800002232,0.1353514169999812,0.23343362500000353
3,0.4,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09839175000001887,0.1350457079999785,0.23343745799999738
4,0.4,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.11303574999999455,0.13684266699999625,0.2498784169999908
0,0.5,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.0949483750000013,0.133750708000008,0.2286990830000093
1,0.5,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09444787500001439,0.13486383299999716,0.22931170800001155
2,0.5,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.10032337500001631,0.13470404199998143,0.23502741699999774
3,0.5,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.0982865830000037,0.1334357089999969,0.2317222920000006
4,0.5,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.10104754200000343,0.1354760419999934,0.23652358399999684
0,0.6,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.096643959000005,0.12104608299998176,0.21769004199998676
1,0.6,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.09650475000000824,0.12307883299999389,0.21958358300000214
2,0.6,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.09696870799999147,0.12210366700000463,0.2190723749999961
3,0.6,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.09801391600001352,0.12328879200001097,0.2213027080000245
4,0.6,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.09762658299999316,0.11942608399999699,0.21705266699999015
0,0.7,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.09773008300001607,0.12229729199998474,0.2200273750000008
1,0.7,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.11367574999999874,0.12371600000000171,0.23739175000000046
2,0.7,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.09817708400001379,0.12442862499997887,0.22260570899999266
3,0.7,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.095901208000015,0.11845691699997474,0.21435812499998974
4,0.7,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.09840254200000231,0.11946962499999358,0.2178721669999959
0,0.8,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09703216700000894,0.14451629099997376,0.2415484579999827
1,0.8,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09685045900002365,0.14314329100000123,0.23999375000002487
2,0.8,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.098762416999989,0.14368979200000354,0.24245220899999254
3,0.8,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09509133399998859,0.1443553750000035,0.2394467089999921
4,0.8,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09506824999999708,0.14571729100001107,0.24078554100000815
0,0.9,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09549375000000282,0.14574570799999265,0.24123945799999547
1,0.9,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09478287499999283,0.1441134169999998,0.23889629199999263
2,0.9,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.096873875,0.1631585419999908,0.2600324169999908
3,0.9,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09677087500000425,0.1435230419999982,0.24029391700000247
4,0.9,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.09734083400002191,0.14391341600000374,0.24125425000002565
0,1.0,10,KENDALL_DISTANCE,0.8,RefinementMethod.MILP_OPT,1,,0.09592045799999482,0.08273083400001724,0.17865129200001206
1,1.0,10,KENDALL_DISTANCE,0.8,RefinementMethod.MILP_OPT,1,,0.09761908400000152,0.08323362500001963,0.18085270900002115
2,1.0,10,KENDALL_DISTANCE,0.8,RefinementMethod.MILP_OPT,1,,0.09764975000001641,0.083044000000001,0.18069375000001742
3,1.0,10,KENDALL_DISTANCE,0.8,RefinementMethod.MILP_OPT,1,,0.09516487500002313,0.08428079199998706,0.1794456670000102
4,1.0,10,KENDALL_DISTANCE,0.8,RefinementMethod.MILP_OPT,1,,0.09654404200000499,0.08243054099997948,0.17897458299998448
