no,max_deviation,K,useful_method,deviation,algorithm,COUNT(sex = 1),,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6715897919999999,2.227452583,2.899042375
1,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6398307499999998,2.203660834,2.8434915839999997
2,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6273787080000002,2.1740839580000006,2.801462666000001
3,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6274562499999998,2.216001084,2.843457334
4,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6278998750000007,2.179732583,2.8076324580000005
0,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6601776249999993,2.221168500000001,2.8813461250000003
1,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6440041659999984,2.1884201250000004,2.832424290999999
2,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6581319160000021,2.2074912090000005,2.8656231250000026
3,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6423140839999988,2.219610540999998,2.861924624999997
4,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6405223749999998,2.1941520420000025,2.8346744170000022
0,0.2,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6391127080000025,2.1841484999999956,2.823261207999998
1,0.2,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6507993329999948,2.1525332500000047,2.8033325829999995
2,0.2,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6668331670000001,2.1431602079999976,2.8099933749999977
3,0.2,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6387256659999991,2.135353875,2.774079540999999
4,0.2,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6589190409999972,2.1410999590000017,2.800018999999999
0,0.3,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6390680000000017,2.179789457999995,2.8188574579999965
1,0.3,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.641235457999997,2.1550852080000027,2.7963206659999997
2,0.3,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6402524590000027,2.205001666000001,2.845254125000004
3,0.3,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6463803330000033,2.1528861669999984,2.7992665000000017
4,0.3,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.6578804160000047,2.1626981249999986,2.8205785410000033
0,0.4,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6380691669999976,1.7967190830000064,2.434788250000004
1,0.4,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6373912079999968,1.7642924999999963,2.401683707999993
2,0.4,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6347458329999967,1.8054801250000025,2.440225957999999
3,0.4,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6266192920000009,1.764812667000001,2.391431959000002
4,0.4,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6393774590000021,1.8012972909999974,2.4406747499999994
0,0.5,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6416267919999967,1.775024667000011,2.4166514590000077
1,0.5,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6735587080000016,1.8031377499999905,2.476696457999992
2,0.5,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.646443375000004,1.8144023330000039,2.460845708000008
3,0.5,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.6371920830000022,1.7976207090000003,2.4348127920000024
