no,max_deviation,K,useful_method,deviation,algorithm,COUNT(SEX = 1),,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,34.347104167000026,15.388139457999984,49.73524362500001
1,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,34.285850667000005,15.345918457999971,49.63176912499998
2,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,34.38045649999998,15.275225541999987,49.65568204199997
3,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,34.18939804199999,15.419333457999983,49.608731499999976
4,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,34.19636687499997,15.359595834000004,49.55596270899997
0,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,34.435591374999944,15.455645459000038,49.89123683399998
1,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,34.25515087499991,15.69494033400008,49.95009120899999
2,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,34.31364591599993,15.698638709000079,50.01228462500001
3,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,33.72507841699996,15.49474920800003,49.21982762499999
4,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,33.953852499999925,15.624877541000046,49.57873004099997
0,0.2,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,33.897215666999955,15.975864333000004,49.87307999999996
1,0.2,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.27122149999991,16.009713208999983,50.280934708999894
2,0.2,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.85427924999999,16.090367875000084,50.944647125000074
3,0.2,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.81650612499993,15.941836082999998,50.75834220799993
4,0.2,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.59205900000006,16.027767583000013,50.619826583000076
0,0.3,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,35.137069458999804,16.173190958000077,51.31026041699988
1,0.3,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.76327837500003,16.33389966699997,51.097178041999996
2,0.3,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,33.959766167,16.372713083000008,50.332479250000006
3,0.3,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.45660620799981,16.21784575000015,50.67445195799996
4,0.3,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.218972915999984,16.243529167000133,50.46250208300012
0,0.4,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.617399792000015,16.068728957999838,50.68612874999985
1,0.4,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.26009708300012,15.99913349999997,50.25923058300009
2,0.4,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.379812541999854,15.900538374999996,50.28035091699985
3,0.4,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.005376792000106,15.879032292000147,49.884409084000254
4,0.4,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.66991258300004,16.005147708000095,50.675060291000136
0,0.5,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.65787616700027,16.203882582999995,50.86175875000026
1,0.5,10,KENDALL_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,34.25550854200037,16.13529787499965,50.39080641700002
