no,max_deviation,K,useful_method,deviation,algorithm,COUNT(o.ORDERPRIORITY = 5-LOW),,,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,15.006265209,0.008451125000000559,15.014716334000001
1,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,15.182745917000002,0.0070844579999942425,15.189830374999996
2,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.917062332999997,0.00813937499999895,14.925201707999996
3,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.892906374999995,0.007508250000000771,14.900414624999996
4,0.0,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.890760624999999,0.009237458000001197,14.899998083
0,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.915979708000009,0.01138199999999756,14.927361708000007
1,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.901047500000004,0.00632612499998686,14.907373624999991
2,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.893387042,0.00867900000000077,14.902066042000001
3,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.87926545900001,0.011749082999983784,14.891014541999994
4,0.1,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.936940042000003,0.008967999999981657,14.945908041999985
0,0.2,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.97121229199999,0.018206916999986333,14.989419208999976
1,0.2,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.891424708000045,0.012261666999961562,14.903686375000007
2,0.2,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.924167667000006,0.02337454199999911,14.947542209000005
3,0.2,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.86839970799997,0.01918066700000054,14.88758037499997
4,0.2,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.887477750000016,0.017609833999983948,14.905087584
0,0.3,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.92047100000002,0.01872837499996649,14.939199374999987
1,0.3,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.899378207999973,0.020654709000041294,14.920032917000015
2,0.3,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.94827399999997,0.0176785830000199,14.96595258299999
3,0.3,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.889976999999988,0.031920540999976765,14.921897540999964
4,0.3,10,KENDALL_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.907241957999986,0.017875957999990533,14.925117915999977
0,0.4,10,KENDALL_DISTANCE,0.4,RefinementMethod.MILP_OPT,241642,,,14.931711541000027,0.009601458999952683,14.94131299999998
