no,max_deviation,K,useful_method,deviation,algorithm,COUNT(Gender = Female),,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.09610204099999464,0.07507766700000218,0.17117970799999682
1,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.09168762499999161,0.07528008300000977,0.16696770800000138
2,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.09169641699999431,0.0751556670000042,0.1668520839999985
3,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.09297070800000995,0.075846791999993,0.16881750000000295
4,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.09182062499999688,0.07568874999999764,0.16750937499999452
0,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.09233450000000687,0.09375870799999575,0.18609320800000262
1,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.09214895799999567,0.07563216700000908,0.16778112500000475
2,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.0916757079999968,0.07516479200000958,0.1668405000000064
3,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.09354041699999982,0.07512295800000857,0.1686633750000084
4,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.09358604199999832,0.07533012499999359,0.1689161669999919
0,0.2,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.09349641700001143,0.0756349159999985,0.16913133300000993
1,0.2,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.09310775000000149,0.07551683300000889,0.16862458300001038
2,0.2,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.09232537500000149,0.07529366599999321,0.1676190409999947
3,0.2,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.09193645899999581,0.0758221659999947,0.1677586249999905
4,0.2,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.09295920799999635,0.07712770899999555,0.1700869169999919
0,0.3,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.09229008399999827,0.07681037499999377,0.16910045899999204
1,0.3,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.09182270799999515,0.07617820800000175,0.1680009159999969
2,0.3,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,0.0905485419999934,0.09478429199999994,0.18533283399999334
