no,max_deviation,K,useful_method,deviation,algorithm,COUNT(sex = 1),,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,6,,0.650862792,0.7648666659999999,1.415729458
1,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,6,,0.6277572079999998,0.7512977920000004,1.3790550000000001
2,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,6,,0.6345680829999996,0.7451032500000005,1.379671333
3,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,6,,0.6299237089999998,0.776027708,1.4059514169999998
4,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,6,,0.6342181249999994,0.7542039169999999,1.3884220419999993
0,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,6,,0.6343401249999996,0.7912680420000004,1.425608167
1,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,6,,0.6241713749999995,0.7689624590000008,1.3931338340000003
2,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,6,,0.6608716669999986,0.7774741250000012,1.4383457919999998
3,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,6,,0.6314094160000003,0.7793720420000003,1.4107814580000007
4,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,6,,0.6567392079999994,0.7755578330000006,1.432297041
0,0.2,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.6255288330000006,0.7290705419999988,1.3545993749999994
1,0.2,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.6477143749999996,0.7414348329999996,1.3891492079999992
2,0.2,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.6300854170000001,0.7586123330000021,1.3886977500000022
3,0.2,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,0.6473066249999988,0.7435410420000004,1.3908476669999992
