no,max_deviation,K,useful_method,deviation,algorithm,COUNT(SEX = 1),,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,34.015458374999994,10.344541915999997,44.36000029099999
1,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,33.722937875000014,10.330772749999994,44.05371062500001
2,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,33.23973562499998,10.362485083000024,43.602220708000004
3,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,34.06363637499999,10.394536750000043,44.45817312500003
4,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,33.153291749999994,10.437417749999952,43.590709499999946
0,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,33.319070040999975,10.58577791700003,43.904847958000005
1,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,33.87000016700006,10.674315332999981,44.54431550000004
2,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,33.66159645899995,10.590746624999952,44.252343083999904
3,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,34.34394258400005,10.670890207999946,45.01483279199999
4,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,5,,33.95118708299992,10.571842167,44.52302924999992
0,0.2,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,32.926514040999905,10.46758529200008,43.394099332999986
1,0.2,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.270164292000004,10.364386582999941,44.634550874999945
2,0.2,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.70364916699998,10.465207958000065,45.168857125000045
3,0.2,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.45356420899998,10.358820374999823,43.8123845839998
4,0.2,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.183333791999985,10.471916875000034,43.65525066700002
0,0.3,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.51024875000007,10.547918666999976,44.05816741700005
1,0.3,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.297963208000056,10.61648762499999,44.914450833000046
2,0.3,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.944158000000016,10.61132674999999,44.555484750000005
3,0.3,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.95238637499983,10.611363958000084,44.563750332999916
4,0.3,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.60665958300001,10.735148041999992,44.341807625
0,0.4,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.36694741700012,10.407958332999897,44.774905750000016
1,0.4,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.932434291999925,10.487563916,44.419998207999924
2,0.4,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.85983058299985,10.40386479200015,44.263695375
3,0.4,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.25269629099989,10.469321000000036,44.72201729099993
4,0.4,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.18624,10.442991667000115,44.62923166700011
0,0.5,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.773774458999924,10.82203354100011,44.595808000000034
1,0.5,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.905777209000235,10.633812415999728,44.53958962499996
2,0.5,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.449298292000094,10.746199958000034,44.19549825000013
3,0.5,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.85416475000011,10.574461791999965,44.428626542000075
4,0.5,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.865599332999864,10.653597209000054,44.51919654199992
0,0.6,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.86745925000014,10.407900707999943,44.27535995800008
1,0.6,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.9801735420001,10.401126124999792,44.381299666999894
2,0.6,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.27328279199992,10.45603674999984,44.72931954199976
3,0.6,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.46769549999999,10.384407125000052,44.85210262500004
4,0.6,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.23349745800033,10.440228541999659,44.67372599999999
0,0.7,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.87663458399993,10.612716957999965,44.489351541999895
1,0.7,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.203287125000315,10.726373707999755,44.92966083300007
2,0.7,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.51584783299995,10.582537666999997,45.09838549999995
3,0.7,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.13973833299997,10.721466666999731,43.8612049999997
4,0.7,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.14651704200014,10.634454207999624,44.780971249999766
0,0.8,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.106301957999676,10.52292937500033,44.62923133300001
1,0.8,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.132712832999914,10.427635958999872,44.560348791999786
2,0.8,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,35.68117783300022,10.668643750000228,46.34982158300045
3,0.8,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,35.542410291000124,10.555604958999993,46.09801525000012
4,0.8,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,35.42886916600037,10.63745741699995,46.06632658300032
0,0.9,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,35.17646329199988,10.58386629100005,45.76032958299993
1,0.9,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.625395416000174,10.526178416999755,45.15157383299993
2,0.9,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,35.051356124999984,10.486019292000037,45.53737541700002
3,0.9,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.05141212499984,10.379368333000002,44.430780457999845
4,0.9,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.38103258399997,10.517105916000219,43.89813850000019
0,1.0,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,34.07134441700009,5.296210292000069,39.36755470900016
1,1.0,10,MAX_ORIGINAL,0.2,RefinementMethod.MILP_OPT,4,,33.601259916000345,5.378139999999803,38.97939991600015
