no,max_deviation,K,useful_method,deviation,algorithm,COUNT(o.ORDERPRIORITY = 5-LOW),,,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.987626334,0.00707716600000019,14.9947035
1,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,15.088866583999998,0.0045514580000016736,15.093418042
2,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.939960457999995,0.006302625000003559,14.946263082999998
3,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.95679899999999,0.004730959000013968,14.961529959000003
4,0.0,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.93516466700001,0.005580457999997179,14.940745125000007
0,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.932190708999983,0.0067575000000204,14.938948209000003
1,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,15.006123874999986,0.0055728750000128,15.011696749999999
2,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,15.00870766700001,0.022061041000000614,15.03076870800001
3,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,15.105334875000011,0.007598833999992394,15.112933709000004
4,0.1,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.948987082999992,0.005773000000004913,14.954760082999996
0,0.2,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.930537375000029,0.006798791999983678,14.937336167000012
1,0.2,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.971789000000001,0.009949458999983563,14.981738458999985
2,0.2,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.915840875000015,0.0063549999999850115,14.922195875
3,0.2,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.922109334000027,0.008953249999990476,14.931062584000017
4,0.2,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.945792584000003,0.00631583300003058,14.952108417000034
0,0.3,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.950530791999995,0.007325707999996212,14.957856499999991
1,0.3,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.947936749999997,0.008273250000002008,14.956209999999999
2,0.3,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.988973457999975,0.006575999999995474,14.99554945799997
3,0.3,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.944352041000002,0.008411709000029077,14.952763750000031
4,0.3,10,MAX_ORIGINAL,0.0,RefinementMethod.MILP_OPT,241642,,,14.970965750000005,0.007334875000026386,14.978300625000031
0,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.944304999999986,0.00732308300001705,14.951628083000003
1,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,15.028956541999946,0.006542791000015313,15.035499332999962
2,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.981586125000035,0.004985958000020219,14.986572083000055
3,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.978810624999937,0.005964791999986119,14.984775416999923
4,0.4,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.928084207999973,0.005777666999961184,14.933861874999934
0,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.947080832999973,0.005931457999963641,14.953012290999936
1,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.959476291999977,0.005917958000054568,14.965394250000031
2,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.972156041999938,0.004660166999997273,14.976816208999935
3,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.964329334000013,0.006608540999991419,14.970937875000004
4,0.5,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.919228166000039,0.005612417000065761,14.924840583000105
0,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.908375666999973,0.005454458000031082,14.913830125000004
1,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.963830792000067,0.0062484579999591006,14.970079250000026
2,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.922599290999983,0.005642459000000599,14.928241749999984
3,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,15.201173749999953,0.00537304200008748,15.20654679200004
4,0.6,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,15.28887045800002,0.005734958999937589,15.294605416999957
0,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.945312041999955,0.007495000000062646,14.952807042000018
1,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.985447333000025,0.005569499999978689,14.991016833000003
2,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,15.08051208400002,0.0057401249999884385,15.086252209000008
3,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.989980292000041,0.007671791000007033,14.997652083000048
4,0.7,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.95676437499992,0.005294458000093982,14.962058833000015
0,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.925485666999975,0.004249541000035606,14.929735208000011
1,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.965454749999935,0.003623000000061438,14.969077749999997
2,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.947118875000115,0.002986209000027884,14.950105084000143
3,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.961084207999875,0.0031555000000480504,14.964239707999923
4,0.8,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.974866665999798,0.00410454200005006,14.978971207999848
0,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.931240416999799,0.0029733329999999114,14.934213749999799
1,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.89636983299988,0.0030131250000522414,14.899382957999933
2,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.877705332999994,0.0029484169999705045,14.880653749999965
3,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.871012999999948,0.003027458999895316,14.874040458999843
4,0.9,10,MAX_ORIGINAL,0.4,RefinementMethod.MILP_OPT,241642,,,14.892255707999993,0.002908917000013389,14.895164625000007
0,1.0,10,MAX_ORIGINAL,1.0,RefinementMethod.MILP_OPT,241642,,,14.885871208000026,0.002429584000083196,14.88830079200011
1,1.0,10,MAX_ORIGINAL,1.0,RefinementMethod.MILP_OPT,241642,,,14.883742624999968,0.0024266249999982392,14.886169249999966
2,1.0,10,MAX_ORIGINAL,1.0,RefinementMethod.MILP_OPT,241642,,,14.915192415999854,0.0024487090001912293,14.917641125000046
3,1.0,10,MAX_ORIGINAL,1.0,RefinementMethod.MILP_OPT,241642,,,14.887128125000118,0.0024766249998720014,14.88960474999999
4,1.0,10,MAX_ORIGINAL,1.0,RefinementMethod.MILP_OPT,241642,,,14.878224249999903,0.0024005830000533024,14.880624832999956
