no,max_deviation,K,useful_method,deviation,algorithm,COUNT(Gender = Female),,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.04918566599999963,0.07123462500000244,0.12042029100000207
1,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.04773866699999729,0.07556091600000059,0.12329958299999788
2,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.04800333299999693,0.07030312500000235,0.11830645799999928
3,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.04839579200000088,0.07112183299999941,0.1195176250000003
4,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.04864158300000554,0.0775069999999971,0.12614858300000265
0,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.06551462500000582,0.07190037499999846,0.13741500000000428
1,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.047608166999999924,0.07086587499999553,0.11847404199999545
2,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.04801683299999837,0.0709203340000002,0.11893716699999857
3,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.04791033299999725,0.13342879200000368,0.18133912500000093
4,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.04862108300000045,0.07062708299999798,0.11924816599999843
0,0.2,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.047089874999997505,0.05181241700000072,0.09890229199999823
1,0.2,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.04765700000000095,0.05334645800000004,0.10100345800000099
2,0.2,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.04805845799999986,0.05400254199999921,0.10206099999999907
3,0.2,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.04837033300000115,0.05084045799999615,0.0992107909999973
4,0.2,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.048111207999994576,0.051912584000000095,0.10002379199999467
0,0.3,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.06451745799999742,0.05615508300000016,0.12067254099999758
1,0.3,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.04856912500000021,0.058424666999997044,0.10699379199999726
2,0.3,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.04809391700000276,0.05080999999999847,0.09890391700000123
3,0.3,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.04806654099999719,0.06323725000000024,0.11130379099999743
4,0.3,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.04800283299999819,0.0539922500000003,0.10199508299999849
0,0.4,10,QUERY_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.04812166600000012,0.05970608399999833,0.10782774999999845
1,0.4,10,QUERY_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.04831429200000059,0.05228874999999533,0.10060304199999592
2,0.4,10,QUERY_DISTANCE,0.4,RefinementMethod.MILP_OPT,3,,0.04801270800000168,0.05555758399999888,0.10357029200000056
