no,max_deviation,K,useful_method,deviation,algorithm,COUNT(sex = 1),,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.36752466699999986,0.41575279200000015,0.783277459
1,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.32605379199999995,0.4039621670000002,0.7300159590000002
2,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.34461266700000026,0.40837579199999974,0.752988459
3,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.3317342080000003,0.410529167,0.7422633750000003
4,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.3242639579999995,0.4299135000000005,0.754177458
0,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.32584529100000026,0.41361916700000023,0.7394644580000005
1,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.32640712500000024,0.43308345899999967,0.7594905839999999
2,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.3276793749999998,0.40828254100000017,0.7359619159999999
3,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.3230922920000001,0.4133234169999991,0.7364157089999992
4,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,6,,0.3421231250000005,0.4107024999999993,0.7528256249999998
0,0.2,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.32747504199999966,0.4359516250000013,0.763426667000001
1,0.2,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3443890000000014,0.43868504199999947,0.7830740420000009
2,0.2,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.324090334000001,0.43389895800000033,0.7579892920000013
3,0.2,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3299132920000005,0.454763625,0.7846769170000005
4,0.2,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.32438812500000047,0.43587783399999935,0.7602659589999998
0,0.3,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.327171250000001,0.46203083300000003,0.789202083000001
1,0.3,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3268526250000008,0.4442221249999996,0.7710747500000004
2,0.3,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3265092499999991,0.4364496250000016,0.7629588750000007
3,0.3,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.348396417,0.4560896250000006,0.8044860420000006
4,0.3,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.32661687499999914,0.4428125000000023,0.7694293750000014
0,0.4,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.34279804200000186,0.4349275410000004,0.7777255830000023
1,0.4,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.32378133399999953,0.43219633300000027,0.7559776669999998
2,0.4,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3298878340000009,0.45631670799999924,0.7862045420000001
3,0.4,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3232057500000032,0.4373980419999981,0.7606037920000013
4,0.4,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.32915841600000206,0.4622339999999987,0.7913924160000008
0,0.5,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.33187449999999785,0.4408112920000029,0.7726857920000008
1,0.5,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.33002525000000205,0.44052137499999944,0.7705466250000015
2,0.5,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.34146750000000026,0.44178937499999904,0.7832568749999993
3,0.5,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3246484169999988,0.44540050000000164,0.7700489170000004
4,0.5,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.34329870799999895,0.44722920799999955,0.7905279159999985
0,0.6,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3267022500000003,0.3770567499999977,0.703758999999998
1,0.6,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.34627300000000005,0.3801265419999993,0.7263995419999993
2,0.6,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.33013695800000065,0.3793052500000016,0.7094422080000022
3,0.6,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3277065830000012,0.3987987499999974,0.7265053329999986
4,0.6,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3288062499999995,0.37900666699999874,0.7078129169999983
0,0.7,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.32733383300000085,0.38213099999999756,0.7094648329999984
1,0.7,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3482058749999979,0.38741958300000334,0.7356254580000012
2,0.7,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3263493749999995,0.3849673339999953,0.7113167089999948
3,0.7,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3436710000000005,0.38836095899999634,0.7320319589999968
4,0.7,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.32660875000000544,0.385009832999998,0.7116185830000035
0,0.8,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3477387909999976,0.3694684590000037,0.7172072500000013
1,0.8,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.32903237500000415,0.3683125419999982,0.6973449170000023
2,0.8,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.32373683399999464,0.3883716250000049,0.7121084589999995
3,0.8,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.32760683299999727,0.3675006670000016,0.6951074999999989
4,0.8,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3288739170000028,0.367757625000003,0.6966315420000058
0,0.9,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3419260419999972,0.36727133300000503,0.7091973750000022
1,0.9,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.3320999579999935,0.3672186250000067,0.6993185830000002
2,0.9,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.34621724999999515,0.36942200000000014,0.7156392499999953
3,0.9,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.33000999999999436,0.36762037500000133,0.6976303749999957
4,0.9,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,0.34744995799999856,0.37045850000000513,0.7179084580000037
0,1.0,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.32575725000000233,0.1541531660000004,0.4799104160000027
1,1.0,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.32749329100000324,0.17513675000000006,0.5026300410000033
2,1.0,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.3291464590000004,0.1559747499999986,0.485121208999999
3,1.0,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.32724083399999415,0.15721804100000014,0.4844588749999943
4,1.0,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,0.33948816700000606,0.1538938749999943,0.49338204200000035
