no,max_deviation,K,useful_method,deviation,algorithm,COUNT(SEX = 1),,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,31.585139208999998,7.524750083000001,39.109889292
1,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,30.632851083000006,7.533441584000002,38.16629266700001
2,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,31.689178,7.526862792000003,39.216040792
3,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,31.140862916999993,7.5290156249999995,38.66987854199999
4,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,31.647028207999995,7.576595833000056,39.22362404100005
0,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,30.778033624999978,7.6450973749999775,38.423130999999955
1,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,32.286137,7.669109791000039,39.955246791000036
2,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,31.744133250000004,7.659264416000042,39.403397666000046
3,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,31.926935749999984,7.627633040999967,39.55456879099995
4,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,5,,31.845576584000014,7.6664743329999965,39.51205091700001
0,0.2,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.99615304200006,7.532588292000014,39.528741334000074
1,0.2,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.389777750000007,7.470033416999968,38.859811166999975
2,0.2,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.838727625000047,7.542306208000014,39.38103383300006
3,0.2,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.47438525000007,7.522417915999995,38.99680316600006
4,0.2,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.87758166699996,7.510984208000082,39.38856587500004
0,0.3,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.484382792000133,7.619680082999821,39.104062874999954
1,0.3,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.20819849999998,7.596365208999941,38.80456370899992
2,0.3,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.127924832999952,7.651296792000039,38.77922162499999
3,0.3,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.379675375000033,7.66335150000009,39.04302687500012
4,0.3,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.824625833000027,7.659750792000068,39.484376625000095
0,0.4,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.661094542,7.607458999999835,39.268553541999836
1,0.4,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,32.223625459000004,7.631334458000083,39.85495991700009
2,0.4,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.470296499999904,7.598755666999978,39.06905216699988
3,0.4,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,32.17401420800002,7.698236958000052,39.87225116600007
4,0.4,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,33.5867773330001,7.685430042000007,41.27220737500011
0,0.5,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,32.928209917000004,7.71466774999999,40.64287766699999
1,0.5,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.636846000000105,7.726150791000009,39.362996791000114
2,0.5,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.50182474999997,7.762424833000068,39.26424958300004
3,0.5,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.64230191699994,7.714103999999907,39.35640591699985
4,0.5,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.75425629199981,7.72776179199991,39.48201808399972
0,0.6,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,32.16780824999978,7.582532291000007,39.75034054099979
1,0.6,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.94664958300018,7.560441999999966,39.50709158300015
2,0.6,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.46569345800026,7.535123000000112,39.00081645800037
3,0.6,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,32.021111250000104,7.602102792000096,39.6232140420002
4,0.6,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.510405582999738,7.56571220800015,39.07611779099989
0,0.7,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.78562537500011,7.687839000000167,39.473464375000276
1,0.7,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,32.03147391700031,7.668225207999967,39.69969912500028
2,0.7,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.24400304200026,7.723669250000057,38.967672292000316
3,0.7,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.538452999999663,7.6654723330002525,39.203925332999916
4,0.7,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,30.541743750000023,7.697135249999974,38.238879
0,0.8,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.45856037500016,7.627992124999764,39.086552499999925
1,0.8,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.898313749999943,7.594325792000291,39.492639542000234
2,0.8,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.94738479200032,7.638794749999761,39.58617954200008
3,0.8,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.60645641600013,7.60189362500023,39.20835004100036
4,0.8,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.867598625000028,7.592822791999879,39.46042141699991
0,0.9,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,30.833906082999874,7.623503041999811,38.457409124999685
1,0.9,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,36.18941741599974,7.731043250000312,43.920460666000054
2,0.9,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,33.30230995900001,7.604115333000209,40.90642529200022
3,0.9,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,32.222295416999714,7.589142708000054,39.81143812499977
4,0.9,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.89483599999994,7.6221358339998915,39.51697183399983
0,1.0,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.7027696250002,2.610484875000111,34.31325450000031
1,1.0,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.669341583000005,2.5967277920003653,34.26606937500037
2,1.0,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.5492829169998,2.632090750000316,34.181373667000116
3,1.0,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,32.1133182919998,2.6169158329998936,34.7302341249997
4,1.0,10,QUERY_DISTANCE,0.2,RefinementMethod.MILP_OPT,4,,31.95739433300014,2.6369226249998974,34.594316958000036
