no,max_deviation,K,useful_method,deviation,algorithm,COUNT(o.ORDERPRIORITY = 5-LOW),,,setup_duration[sec],solver_duration[sec],total_duration[sec]
0,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.853964208999999,0.004449250000000404,14.858413459
1,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,15.098494458000001,0.0027123340000017038,15.101206792000003
2,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.856739709000003,0.004341791000001649,14.861081500000004
3,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.975537541999998,0.002718125000001237,14.978255666999999
4,0.0,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.965136540999993,0.002617042000011338,14.967753583000004
0,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.93751179200001,0.002590457999986029,14.940102249999995
1,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.958020665999982,0.002992125000019996,14.961012791000002
2,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.962521250000009,0.02784079200000633,14.990362042000015
3,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.9354735,0.0026394580000044243,14.938112958000005
4,0.1,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.973393791999996,0.002712291999984018,14.97610608399998
0,0.2,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.943293292000021,0.0026211249999619213,14.945914416999983
1,0.2,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.923390249999954,0.002701999999999316,14.926092249999954
2,0.2,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.947224500000004,0.0034033750000048713,14.95062787500001
3,0.2,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.904248415999973,0.003364209000039864,14.907612625000013
4,0.2,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.937731709000047,0.00265916599994398,14.940390874999991
0,0.3,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.894726665999997,0.0026258749999783504,14.897352540999975
1,0.3,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.98480491700002,0.0027714159999732146,14.987576332999993
2,0.3,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.936188291999997,0.0026773750000188556,14.938865667000016
3,0.3,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.907651165999994,0.0027142499999968095,14.91036541599999
4,0.3,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.870301250000011,0.003619208000031904,14.873920458000043
0,0.4,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.874281542000006,0.0026225409999938165,14.876904083
1,0.4,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.888756833000002,0.0026233329999740818,14.891380165999976
2,0.4,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.93107033299998,0.0026794589999781238,14.933749791999958
3,0.4,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.886050290999947,0.0026315420000173617,14.888681832999964
4,0.4,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.874998083000037,0.002668125000013788,14.87766620800005
0,0.5,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.900900582999952,0.003623292000042966,14.904523874999995
1,0.5,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.880398000000014,0.0029350419999900623,14.883333042000004
2,0.5,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.937343542000008,0.0027082909999762705,14.940051832999984
3,0.5,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.879175667000027,0.0027088329999287453,14.881884499999956
4,0.5,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.912334375,0.0026329999999461506,14.914967374999947
0,0.6,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.949073583999962,0.0035332910000533957,14.952606875000015
1,0.6,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.904881250000017,0.0035856250000279033,14.908466875000045
2,0.6,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.871229458000016,0.002623707999987346,14.873853166000004
3,0.6,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.865466416999993,0.0029033330000629576,14.868369750000056
4,0.6,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.884658875000014,0.002685665999933917,14.887344540999948
0,0.7,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.90331266699991,0.00264145800008464,14.905954124999994
1,0.7,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.906770875000007,0.0027229169999145597,14.909493791999921
2,0.7,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.89631483300002,0.004731833000050756,14.90104666600007
3,0.7,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.902592625000011,0.0027698750000126893,14.905362500000024
4,0.7,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.891599292000024,0.002945416999978079,14.894544709000002
0,0.8,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.877484417000005,0.003279915999996774,14.880764333000002
1,0.8,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.884073875000013,0.002675749999980326,14.886749624999993
2,0.8,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.928783000000067,0.002808457999890379,14.931591457999957
3,0.8,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.867047791999994,0.0037787500000376895,14.870826542000032
4,0.8,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.871091208000053,0.002708041999994748,14.873799250000047
0,0.9,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.903736624999965,0.002731250000124419,14.90646787500009
1,0.9,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.902611708999984,0.003770833000089624,14.906382542000074
2,0.9,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.88779504099989,0.002653042000019923,14.89044808299991
3,0.9,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.918605290999949,0.0026736670001810126,14.92127895800013
4,0.9,10,QUERY_DISTANCE,0.0,RefinementMethod.MILP_OPT,241642,,,14.958817167000007,0.003777249999984633,14.962594416999991
0,1.0,10,QUERY_DISTANCE,0.8,RefinementMethod.MILP_OPT,241642,,,14.953883041999916,0.002462667000145302,14.956345709000061
1,1.0,10,QUERY_DISTANCE,0.8,RefinementMethod.MILP_OPT,241642,,,14.944321833000004,0.0026419579999128473,14.946963790999916
2,1.0,10,QUERY_DISTANCE,0.8,RefinementMethod.MILP_OPT,241642,,,14.952820958000075,0.0024385419999362057,14.955259500000011
3,1.0,10,QUERY_DISTANCE,0.8,RefinementMethod.MILP_OPT,241642,,,14.950656084000002,0.0023834160001570126,14.953039500000159
4,1.0,10,QUERY_DISTANCE,0.8,RefinementMethod.MILP_OPT,241642,,,14.944037084000001,0.002404875000138418,14.94644195900014
